tokens,labels
"['Two O', 'women O', 'die O', 'in O', 'Chennai O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['CHENNAI: O', 'Two O', 'women O', 'riding O', 'pillion O', 'on O', 'a O', 'two-wheeler O', 'were O', 'crushed O', 'to O', 'death O', 'by O', 'an O', 'MTC O', 'bus O', 'at O', 'Nandanam O', 'here O', 'on O', 'Tuesday O', 'morning. O', 'A O', 'man O', 'who O', 'rode O', 'the O', 'two-wheeler O', 'suffered O', 'injuries O', 'in O', 'the O', 'accident B-ACCIDENTS', 'that O', 'happened O', 'on O', 'the O', 'Anna O', 'Salai O', 'at O', '9.15am. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'trio O', 'were O', 'on O', 'their O', 'way O', 'to O', 'Egmore O', 'when O', 'the O', 'accident B-ACCIDENTS', 'happened. O', 'When O', 'they O', 'reached O', 'Nandanam, O', 'another O', 'two-wheeler O', 'hit O', 'their O', 'motorcycle. O', 'In O', 'the O', 'impact, O', 'the O', 'trio O', 'fell O', 'on O', 'the O', 'road, O', 'and O', 'an O', 'MTC O', 'bus O', '(Route O', 'No O', 'A O', '51 O', '- O', 'West O', 'Tambaram O', 'to O', 'Broadway) O', 'that O', 'was O', 'following O', 'them O', 'ran B-ACCIDENTS', 'over I-ACCIDENTS', 'them. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O']"
"['Car B-ACCIDENTS', 'rams I-ACCIDENTS', 'Tnstc O', 'bus: O', '4 O', 'killed, O', '2 O', 'injured O']","['B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tirupur: O', 'Four O', 'people O', 'were O', 'killed O', 'and O', 'two O', 'were O', 'injured O', 'when O', 'a O', 'car B-ACCIDENTS', 'rammed I-ACCIDENTS', 'a O', 'Tnstc O', 'bus O', 'near O', 'Vellakoil O', 'here O', 'on O', 'Saturday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'victims O', 'were O', 'working O', 'in O', 'a O', 'spinning O', 'mill O', 'in O', 'Sulur O', 'and O', 'were O', 'heading O', 'towards O', 'Karaikal O', 'to O', 'visit O', 'a O', 'colleague, O', 'who O', 'was O', 'incapacitated, O', 'police O', 'sources O', 'said. O', '“Muralikannan O', 'was O', 'driving O', 'the O', 'car. O', 'When O', 'the O', 'vehicle O', 'passed O', 'Velappan O', 'Naicken O', 'Valasu O', 'on O', 'Coimbatore-Trichy O', 'Highway, O', 'it O', 'crashed B-ACCIDENTS', 'into O', 'a O', 'Tnstc O', 'bus O', 'plying O', 'between O', 'Trichy O', 'and O', 'Tirupur. O', 'Muralikannan, O', 'Sorna O', 'Murthy, O', 'Nataraj O', 'and O', 'Sudharsan O', 'died O', 'on O', 'the O', 'spot. O', 'Balachandran O', 'and O', 'Suresh, O', 'who O', 'suffered O', 'injuries, O', 'were O', 'rushed O', 'to O', 'the O', 'Kangeyam O', 'Government O', 'Hospital O', 'and O', 'were O', 'taken O', 'to O', 'the O', 'Coimbatore O', 'Medical O', 'College O', 'and O', 'Hospital O', 'and O', 'a O', 'private O', 'hospital O', 'in O', 'Coimbatore,” O', 'a O', 'police O', 'officer O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Vellakoil O', 'police O', 'have O', 'registered O', 'the O', 'case. O', 'Preliminary O', 'investigations O', 'revealed O', 'that O', 'both O', 'vehicles O', 'were O', 'overtaking O', 'other O', 'vehicles O', 'at O', 'the O', 'time O', 'of O', 'the O', 'accident. B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['3 O', 'of O', 'a O', 'family O', 'die O', 'in O', 'road B-VEHICULAR_COLLISION', 'accident I-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION']"
"['CHENNAI: O', 'A O', 'nine-year-old O', 'is O', 'the O', 'sole O', 'survivor O', 'of O', 'his O', 'family O', 'after O', 'his O', 'parents O', 'and O', 'younger O', 'brother O', 'were O', 'killed O', 'when O', 'the O', 'car O', 'they O', 'were O', 'travelling O', 'in O', 'had O', 'a O', 'head-on O', 'collision B-VEHICULAR_COLLISION', 'with O', 'a O', 'container O', 'truck O', 'in O', 'Tiruvallur O', 'on O', 'Friday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-VEHICULAR_COLLISION', 'occurred O', 'at O', '11.30pm O', 'on O', 'the O', 'Narayanapuram O', 'Koot O', 'Road O', 'near O', 'Tiruvallur O', 'when O', 'the O', 'family O', 'was O', 'returning O', 'from O', 'Tirupati. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bystanders O', 'pulled O', 'out O', 'the O', 'injured O', 'from O', 'the O', 'mangled O', 'vehicle O', 'before O', 'police O', 'arrived O', 'and O', 'sent O', 'them O', 'to O', 'the O', 'government O', 'hospital O', 'in O', 'a O', ""'108' O"", 'ambulance. O', 'The O', 'doctors O', 'at O', 'the O', 'hospital O', 'declared O', 'three O', 'people O', 'dead O', 'on O', 'arrival. O', 'Police O', 'said O', 'Chandrasekar O', 'was O', 'behind O', 'the O', 'wheel O', 'when O', 'the O', 'accident B-VEHICULAR_COLLISION', 'took O', 'place. O', 'He O', 'was O', 'an O', 'agent O', 'at O', 'an O', 'insurance O', 'firm, O', 'while O', 'Pushkala O', 'used O', 'to O', 'work O', 'with O', 'a O', 'private O', 'company O', 'in O', 'Tidel O', 'Park. O', 'Krishna O', 'was O', 'studying O', 'in O', 'LKG. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TN O', 'medicine O', 'factory O', 'fire: B-INDUSTRIAL_ACCIDENT', 'Two O', 'injured O', 'workers O', 'die O']","['O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O']"
"['MADURAI: O', 'Two O', 'of O', 'the O', 'four O', 'workers O', 'who O', 'were O', 'injured O', 'in O', 'a O', 'fire B-INDUSTRIAL_ACCIDENT', 'at O', 'a O', 'medicine O', 'manufacturing O', 'unit O', 'in O', 'Tirunelveli O', 'district O', 'of O', 'Tamil O', 'Nadu O', 'on O', 'Friday O', 'died O', 'on O', 'Monday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Man O', 'dies O', 'in O', 'hit-and-run B-ACCIDENTS', 'on O', 'highway O']","['O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O']"
"['KALYAN: O', 'A O', '32-year-old O', 'biker O', 'died O', 'in O', 'hospital O', 'on O', 'Wednesday, O', 'a O', 'day O', 'after O', 'he O', 'was O', 'injured O', 'in O', 'a O', 'hitand-run B-INDUSTRIAL_ACCIDENT', 'on O', 'the O', 'Mumbai-Nashik O', 'highway O', 'near O', 'Bhiwandi O', '. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INDUSTRIAL_ACCIDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chetan O', 'Bhangare, O', 'who O', 'worked O', 'in O', 'a O', 'courier O', 'company O', 'in O', 'Bhiwandi, O', 'was O', 'riding O', 'his O', 'motorbike O', 'on O', 'the O', 'highway O', 'on O', 'Tuesday O', 'night O', 'after O', 'work. O', 'He O', 'was O', 'heading O', 'towards O', 'Kalyan O', 'when O', 'an O', 'unidentified O', 'vehicle O', 'rammed B-ACCIDENTS', 'into O', 'his O', 'bike O', 'near O', 'Pimplas, O', 'leaving O', 'him O', 'seriously O', 'injured O', 'on O', 'the O', 'road. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bhangare, O', 'who O', 'was O', 'the O', 'sole O', 'breadwinner O', 'in O', 'his O', 'family, O', 'is O', 'survived O', 'by O', 'his O', 'wife O', 'and O', 'two O', 'daughters, O', 'Purva O', '(6) O', 'and O', 'Rudya O', '(3). O', 'The O', 'Kongaon O', 'police O', 'have O', 'registered O', 'a O', 'hit-and-run B-ACCIDENTS', 'case O', 'against O', 'the O', 'unidentified O', 'driver. O', '“We O', 'will O', 'check O', 'the O', 'CCTV O', 'footage O', 'in O', 'the O', 'area O', 'to O', 'find O', 'the O', 'culprit,” O', 'said O', 'senior O', 'police O', 'inspector O', 'Ramesh O', 'Katkar. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2 O', 'killed, O', '3 O', 'injured O', 'as O', 'car B-VEHICULAR_COLLISION', 'hits I-VEHICULAR_COLLISION', 'truck O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O']"
"['KRISHNAGIRI: O', 'Two O', 'people O', 'were O', 'killed O', 'and O', 'three O', 'others O', 'critically O', 'injured O', 'after O', 'the O', 'car O', 'they O', 'were O', 'travelling O', 'in O', 'crashed B-VEHICULAR_COLLISION', 'into O', 'a O', 'truck O', 'near O', 'Shoolagiri O', 'here O', 'in O', 'the O', 'early O', 'hours O', 'of O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“When O', 'they O', 'were O', 'travelling O', 'at O', 'Chinnar O', 'near O', 'Shoolagiri, O', 'the O', 'car B-VEHICULAR_COLLISION', 'hit I-VEHICULAR_COLLISION', 'a O', 'truck O', 'carrying O', 'paper O', 'load O', 'to O', 'Thoothukudi O', 'from O', 'Gujarat. O', 'All O', 'the O', 'five O', 'were O', 'trapped O', 'in O', 'the O', 'mangled O', 'remains O', 'of O', 'the O', 'car. O', 'Fellow O', 'motorists O', 'rushed O', 'to O', 'their O', 'rescue O', 'and O', 'pulled O', 'out O', 'the O', 'five. O', 'But O', 'Harish O', 'and O', 'Prabhu O', 'were O', 'found O', 'dead O', 'on O', 'the O', 'spot. O', 'The O', 'remaining O', 'three O', 'were O', 'severely O', 'injured O', 'and O', 'taken O', 'to O', 'the O', 'government O', 'hospital O', 'in O', 'Hosur,” O', 'a O', 'police O', 'officer O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brothers O', 'killed O', 'in O', 'Jaipur O', 'as O', 'car B-ACCIDENTS', 'hits I-ACCIDENTS', 'motorcycle O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O']"
"['In O', 'a O', 'gruesome O', 'accident, B-ACCIDENTS', 'two O', 'brothers O', 'were O', 'killed O', 'and O', 'five O', 'others O', 'injured O', 'when O', 'a O', 'speeding O', 'car B-ACCIDENTS', 'hit I-ACCIDENTS', 'several O', 'other O', 'cars O', 'and O', 'two-wheelers O', 'at O', 'the O', 'Jaipur O', 'Development O', 'Authority O', 'Circle O', 'on O', 'Jawaharlal O', 'Nehru O', 'Marg O', 'here O', 'on O', 'July O', '16. O', 'The O', 'two O', 'young O', 'men, O', 'riding O', 'a O', 'motorcycle, O', 'were O', 'thrown O', 'off O', 'by O', 'the O', 'impact O', 'and O', 'received O', 'fatal O', 'injuries. O']","['O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'deceased, O', 'Punit O', 'and O', 'Vivek, O', 'were O', 'sons O', 'of O', 'Constable O', 'Rajkumar O', 'Parashar, O', 'posted O', 'in O', 'the O', 'Jaipur O', 'Central O', 'Jail. O', 'Three O', 'cars O', 'and O', 'half-a-dozen O', 'two-wheelers O', 'were O', 'damaged O', 'in O', 'the O', 'accident, B-ACCIDENTS', 'while O', 'the O', 'traffic O', 'on O', 'the O', 'busy O', 'arterial O', 'road O', 'came O', 'to O', 'a O', 'standstill O', 'for O', 'over O', 'an O', 'hour. O', 'Those O', 'injured O', 'were O', 'admitted O', 'to O', 'Sawai O', 'Man O', 'Singh O', 'Government O', 'Hospital O', 'here. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rajasthan O', 'Chief O', 'Minister O', 'Ashok O', 'Gehlot O', 'expressed O', 'grief O', 'over O', 'the O', 'incident B-ACCIDENTS', 'and O', 'said O', 'it O', 'was O', '“heart-wrenching” O', 'to O', 'know O', 'of O', 'the O', 'tragic O', 'death O', 'of O', 'two O', 'brothers. O', 'He O', 'wished O', 'a O', 'speedy O', 'recovery O', 'to O', 'the O', 'injured. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'die O', 'as O', 'minitruck O', 'rolls B-ACCIDENTS', 'down I-ACCIDENTS', 'hill O', 'in O', 'Tamil O', 'Nadu O']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O']"
"['VELLORE: O', 'Two O', 'men O', 'died O', 'when O', 'a O', 'minitruck O', 'transporting O', 'timber O', 'rolled B-ACCIDENTS', '100 I-ACCIDENTS', 'feet I-ACCIDENTS', 'down I-ACCIDENTS', 'a O', 'hill O', 'at O', 'Pathrapalli O', 'in O', 'Vellore O', 'district O', 'of O', 'Tamil O', 'Nadu O', 'in O', 'the O', 'early O', 'hours O', 'of O', 'Wednesday. O', 'The O', 'minitruck O', 'was O', 'carrying O', 'timber O', 'from O', 'Venkatagirikota O', 'in O', 'Andhra O', 'Pradesh O', 'to O', 'Gudiyattam. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['shivakumar O', 'was O', 'driving O', 'the O', 'minitruck O', 'when O', 'the O', 'accident B-ACCIDENTS', 'happened. O', 'Shivakumar O', 'lost O', 'control O', 'of O', 'the O', 'truck O', 'while O', 'the O', 'vehicle O', 'was O', 'negotiating O', 'a O', 'narrow O', 'curve. O', 'The O', 'truck O', 'rolled B-ACCIDENTS', 'down I-ACCIDENTS', 'the O', 'hill O', 'after O', 'hitting O', 'a O', 'roadside O', 'barricade. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'injured O', 'in O', 'factory O', 'fire B-FIRE', 'die O']","['O', 'O', 'O', 'O', 'B-FIRE', 'O']"
"['Madurai: O', 'Two O', 'of O', 'the O', 'four O', 'labourers O', 'injured O', 'in O', 'the O', 'fire B-FIRE', 'outbreak O', 'at O', 'a O', 'medicine O', 'manufacturing O', 'unit O', 'at O', 'Ilanji O', 'near O', 'Courtallam O', 'in O', 'Tirunelveli O', 'on O', 'Friday O', 'succumbed O', 'to O', 'burn O', 'injuries O', 'late O', 'on O', 'Monday O', 'night. O', 'The O', 'duo O', 'has O', 'been O', 'identified O', 'as O', 'Kannan O', 'and O', 'Shenbagaraj O', 'who O', 'suffered O', '72% O', 'and O', '54% O', 'burns, O', 'respectively. O', 'Following O', 'the O', 'deaths, O', 'the O', 'case O', 'was O', 'also O', 'altered O', 'by O', 'Courtallam O', 'police. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Schoolteacher O', 'dies O', 'in O', 'Chennai O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['CHENNAI: O', 'A O', 'woman O', 'schoolteacher O', 'riding O', 'pillion O', 'on O', 'a O', 'two-wheeler O', 'died O', 'after O', 'being O', 'knocked B-ACCIDENTS', 'down I-ACCIDENTS', 'by O', 'a O', 'minitruck O', 'in O', 'Red O', 'Hills O', 'here O', 'on O', 'Wednesday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'happened O', 'around O', '8.30am O', 'when O', 'she O', 'was O', 'going O', 'to O', 'school. O', 'Her O', 'husband, O', 'Prabhu, O', 'was O', 'riding O', 'the O', 'two-wheeler. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'minitruck O', 'hit B-ACCIDENTS', 'the O', 'two-wheeler O', 'from O', 'behind. O', 'Latha O', 'died O', 'on O', 'the O', 'spot O', 'while O', 'Prabhu O', 'escaped O', 'with O', 'injuries. O']","['O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blast B-NORMAL_BOMBING', 'near O', 'Kabul O', 'University O', 'kills O', 'two, O', 'injures O', '10 O']","['B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An O', 'explosion B-NORMAL_BOMBING', 'on O', 'Friday O', 'outside O', 'an O', 'entrance O', 'to O', 'Kabul O', 'University O', 'in O', 'the O', 'Afghan O', 'capital O', 'killed O', 'at O', 'least O', 'two O', 'people O', 'and O', 'injured O', '10, O', 'officials O', 'said. O']","['O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Health O', 'ministry O', 'spokesman O', 'Wahid O', 'Mayar O', 'said O', 'two O', 'bodies O', 'and O', '10 O', 'injured O', 'people O', 'had O', 'been O', 'taken O', 'to O', 'hospital O', 'after O', 'the O', 'blast. B-NORMAL_BOMBING', 'No O', 'militant O', 'group O', 'has O', 'yet O', 'claimed O', 'responsibility. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'student O', 'at O', 'the O', 'university O', 'campus O', 'said O', 'the O', 'explosion B-NORMAL_BOMBING', 'happened O', 'when O', 'a O', 'number O', 'of O', 'students O', 'were O', 'waiting O', 'near O', 'the O', 'campus O', 'gate O', 'to O', 'attend O', 'an O', 'exam. O', 'An O', 'eyewitness O', 'said O', 'that O', 'a O', 'vehicle O', 'caught O', 'fire O', 'after O', 'the O', 'explosion. B-NORMAL_BOMBING']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING']"
"['Kabul O', 'police O', 'spokesman O', 'Faramarz O', 'Firdaw O', 'said O', 'a O', 'police O', 'team O', 'defused O', 'a O', 'second O', 'bomb O', 'that O', 'was O', 'placed O', 'close O', 'to O', 'the O', 'explosion B-NORMAL_BOMBING', 'site O', 'near O', 'a O', 'university O', 'gate. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O']"
"['Car B-ACCIDENTS', 'accident I-ACCIDENTS', 'near O', 'Uran O', 'Phata O', 'kills O', 'one O']","['B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['One O', 'person O', 'died O', 'and O', 'one O', 'was O', 'injured O', 'in O', 'an O', 'accident B-ACCIDENTS', 'on O', 'Sion-Panvel O', 'highway O', 'near O', 'Uran O', 'Phata O', 'on O', 'Thursday O', 'evening. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'occurred O', 'when O', 'four O', 'friends O', 'staying O', 'in O', 'Dadar O', 'were O', 'on O', 'their O', 'way O', 'back O', 'from O', 'Lonavala. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“Prima O', 'facie, O', 'it O', 'seems O', 'that O', 'the O', 'driver O', 'lost O', 'control O', 'of O', 'the O', 'car O', 'and O', 'climbed O', 'on O', 'the O', 'footpath O', 'just O', 'before O', 'the O', 'flyover O', 'near O', 'Uran O', 'Phata. O', 'The O', 'person O', 'seated O', 'beside O', 'the O', 'driver O', 'turned O', 'the O', 'steering O', 'towards O', 'road O', 'immediately O', 'and O', 'the O', 'car O', 'took O', 'a O', 'sharp O', '360 O', 'degree O', 'turn O', 'and O', 'one O', 'of O', 'them O', 'fell B-ACCIDENTS', 'out I-ACCIDENTS', 'and O', 'died,” O', 'police O', 'inspector O', 'Balasaheb O', 'Tupe O', 'from O', 'Belapur O', 'traffic O', 'unit O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
